Note rows are prey, columns are predators - all groups printed out as predator and prey for convenience (if not a consumer)
Time Prey startN mL mQ implicitMortality FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC TotalPredMort
1.423500e+004 FPS 1.045039e+010 0.000000e+000 3.371757e-003 0.000000e+000 5.762395e-007 1.515060e-004 2.843025e-004 2.595634e-004 9.860148e-006 6.719057e-003 0.000000e+000 0.000000e+000 9.044108e-003 0.000000e+000 3.951058e-003 2.681720e-005 5.220639e-005 0.000000e+000 0.000000e+000 2.858500e-004 1.363498e-004 2.371934e-004 3.098095e-003 2.846735e-004 4.991756e-006 0.000000e+000 8.205119e-005 9.738818e-006 3.815852e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.085936e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.886244e-002
1.423500e+004 FVD 1.718344e+007 1.468477e-006 5.226878e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.315926e-004 1.717865e-006 1.797737e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.189659e-003 0.000000e+000 3.583503e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.350822e-005 6.695234e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.385079e-008 1.214411e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.078760e-003
1.423500e+004 FVS 1.745184e+008 0.000000e+000 1.263140e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.294216e-005 6.863324e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.355712e-005 0.000000e+000 1.227684e-006 0.000000e+000 0.000000e+000 1.026694e-003 7.242719e-005 2.732557e-005 0.000000e+000 3.649734e-005 3.315846e-006 0.000000e+000 0.000000e+000 3.087172e-006 1.081685e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.238577e-003
1.423500e+004 FVB 5.712473e+008 0.000000e+000 4.582742e-001 0.000000e+000 0.000000e+000 0.000000e+000 8.248947e-005 1.040216e-004 2.724564e-007 0.000000e+000 0.000000e+000 0.000000e+000 4.646163e-003 0.000000e+000 1.096090e-003 6.687958e-008 2.268641e-005 1.998334e-007 0.000000e+000 5.154662e-004 7.057732e-005 9.652966e-006 1.559270e-003 3.092597e-007 1.421665e-007 0.000000e+000 0.000000e+000 4.498833e-007 7.359966e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.506164e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.256520e-003
1.423500e+004 FVT 4.528964e+005 0.000000e+000 5.523824e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.545621e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.503804e-003 0.000000e+000 0.000000e+000 2.535418e-005 0.000000e+000 0.000000e+000 5.931115e-005 1.346180e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.584968e-001
1.423500e+004 FMM 1.474133e+006 2.455258e-004 6.501001e-002 0.000000e+000 0.000000e+000 1.375316e-003 7.560028e-005 1.587197e-004 7.534529e-006 2.648472e-002 0.000000e+000 0.000000e+000 1.008450e-002 0.000000e+000 4.560318e-004 3.275354e-004 5.076801e-005 1.920577e-006 0.000000e+000 1.003934e-003 2.165927e-005 1.704412e-005 1.405547e-003 0.000000e+000 9.927481e-008 0.000000e+000 3.077082e-007 2.978697e-008 1.997439e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.397829e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.440848e-002
1.423500e+004 FBP 3.254219e+008 2.432223e-009 1.063485e-001 0.000000e+000 9.141527e-005 9.079483e-003 2.682698e-005 2.646639e-004 4.375173e-005 3.190167e-003 0.000000e+000 0.000000e+000 1.597121e-003 0.000000e+000 1.847009e-003 4.331479e-005 1.074282e-004 0.000000e+000 0.000000e+000 1.315932e-002 1.376976e-004 2.973442e-004 1.711666e-004 6.102531e-005 5.419968e-005 0.000000e+000 1.741374e-004 3.665063e-005 1.256885e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.952251e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.120364e-002
1.423500e+004 FDD 9.904610e+007 0.000000e+000 7.517766e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.889466e-004 0.000000e+000 1.241187e-007 0.000000e+000 0.000000e+000 0.000000e+000 4.589875e-003 0.000000e+000 4.991901e-003 0.000000e+000 1.655483e-004 0.000000e+000 0.000000e+000 7.002327e-003 5.879482e-005 2.833268e-004 1.387934e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.193889e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.006267e-002
1.423500e+004 FDE 1.907531e+009 1.580902e-010 1.426294e-004 0.000000e+000 3.465554e-006 2.390628e-004 1.095544e-004 5.552415e-005 2.445581e-006 1.957919e-003 0.000000e+000 0.000000e+000 1.752985e-003 0.000000e+000 4.724455e-004 9.692664e-006 1.417490e-005 5.706176e-006 0.000000e+000 1.234170e-003 6.370525e-005 8.361169e-005 4.869197e-004 1.848762e-005 1.158323e-005 0.000000e+000 1.851690e-004 1.226354e-005 1.174700e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.761687e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.712523e-003
1.423500e+004 FDS 3.699312e+007 4.295672e-008 1.357386e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.406095e-004 0.000000e+000 2.125110e-005 0.000000e+000 0.000000e+000 0.000000e+000 1.775499e-003 0.000000e+000 3.469431e-003 1.578230e-006 2.002291e-005 0.000000e+000 0.000000e+000 2.748891e-003 0.000000e+000 2.520972e-005 9.800054e-004 8.550825e-005 0.000000e+000 0.000000e+000 0.000000e+000 2.974223e-006 6.682399e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.537804e-003
1.423500e+004 FDB 2.383554e+008 0.000000e+000 7.810387e-003 0.000000e+000 2.406085e-005 1.087703e-002 3.545098e-004 2.799484e-005 4.751277e-006 0.000000e+000 0.000000e+000 0.000000e+000 6.879752e-004 1.399706e-006 4.531914e-004 6.574121e-005 7.740731e-006 4.608160e-006 4.978744e-006 2.788787e-002 4.251781e-005 1.336713e-005 4.209515e-004 1.251395e-005 2.909778e-006 0.000000e+000 0.000000e+000 1.636603e-005 1.892715e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.068669e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.130662e-002
1.423500e+004 FDC 1.442560e+009 0.000000e+000 3.024571e-001 0.000000e+000 1.518969e-005 8.268463e-004 3.407825e-004 5.220364e-005 2.355760e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.055372e-002 0.000000e+000 3.894396e-004 2.407431e-005 3.606424e-004 1.265704e-005 6.500587e-008 1.635533e-003 1.915328e-005 0.000000e+000 9.166422e-004 0.000000e+000 0.000000e+000 4.994464e-009 0.000000e+000 3.983462e-007 3.792273e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.552893e-002
1.423500e+004 FDO 1.125899e+008 0.000000e+000 3.207303e-002 0.000000e+000 0.000000e+000 0.000000e+000 5.481420e-006 0.000000e+000 8.774900e-009 0.000000e+000 0.000000e+000 0.000000e+000 1.678002e-004 0.000000e+000 1.354393e-003 0.000000e+000 9.699146e-006 0.000000e+000 0.000000e+000 9.422207e-004 1.658583e-005 2.919162e-006 1.529236e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.516882e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.677201e-003
1.423500e+004 FDF 3.781658e+008 8.417456e-017 3.505525e-003 0.000000e+000 0.000000e+000 0.000000e+000 4.352942e-005 0.000000e+000 1.750447e-005 0.000000e+000 0.000000e+000 0.000000e+000 6.316118e-004 0.000000e+000 4.092814e-004 1.248440e-006 3.418694e-005 0.000000e+000 0.000000e+000 2.885811e-002 2.294243e-005 0.000000e+000 5.415951e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.372666e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.061374e-002
1.423500e+004 SHB 8.852231e+007 0.000000e+000 3.384206e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.315587e-004 9.721959e-005 0.000000e+000 0.000000e+000 0.000000e+000 1.109814e-002 0.000000e+000 2.009592e-003 0.000000e+000 2.201644e-004 0.000000e+000 0.000000e+000 2.022577e-001 4.534238e-005 6.970118e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.235298e-001
1.423500e+004 SHD 5.144347e+005 0.000000e+000 1.421774e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.192739e-003 1.325534e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.999882e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.538272e-003
1.423500e+004 SHP 2.241094e+004 0.000000e+000 5.839618e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.199546e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.962694e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.795816e-005
1.423500e+004 SSK 1.804540e+007 9.977872e-008 4.779189e-001 0.000000e+000 0.000000e+000 0.000000e+000 1.534997e-004 5.193579e-005 4.712154e-007 0.000000e+000 0.000000e+000 0.000000e+000 2.165747e-003 0.000000e+000 2.210000e-002 0.000000e+000 6.009479e-005 0.000000e+000 0.000000e+000 7.334259e-002 2.288953e-003 2.683331e-004 7.447559e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.688573e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.749241e-001
1.423500e+004 SB 1.597639e+005 0.000000e+000 9.290073e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.423500e+004 PIN 3.895073e+004 2.437255e-004 9.951801e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.835462e-011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.835462e-011
1.423500e+004 REP 2.837827e+004 8.416495e-005 1.009033e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.548059e-008 8.481715e-009 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.396231e-008
1.423500e+004 WHB 9.092165e+000 9.799891e-005 8.002902e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.423500e+004 WHT 1.010938e+003 1.894579e-005 9.902926e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.423500e+004 CEP 6.242732e+012 0.000000e+000 0.000000e+000 0.000000e+000 1.345213e-007 0.000000e+000 2.085851e-004 2.948098e-005 7.383676e-007 2.301071e-003 0.000000e+000 1.179864e-004 1.306861e-002 0.000000e+000 6.263934e-004 2.569487e-004 9.619581e-006 2.163884e-005 0.000000e+000 2.187893e-004 8.368112e-006 7.658554e-005 7.005916e-004 1.647849e-005 3.048664e-008 0.000000e+000 4.361453e-009 3.529103e-009 7.465146e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.185133e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.841075e-002
1.423500e+004 BFS 5.019136e+012 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.681195e-007 0.000000e+000 6.725562e-010 0.000000e+000 0.000000e+000 0.000000e+000 6.130797e-005 0.000000e+000 4.301156e-007 0.000000e+000 5.894467e-008 2.401621e-008 2.102897e-008 1.032161e-005 7.337864e-008 0.000000e+000 4.838981e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.210495e-005 2.673060e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.417253e-004
1.423500e+004 BFF 1.408138e+013 0.000000e+000 0.000000e+000 0.000000e+000 8.763213e-006 3.972193e-005 5.655793e-007 1.027554e-005 1.612667e-007 0.000000e+000 0.000000e+000 2.087660e-005 3.265515e-004 0.000000e+000 8.697926e-007 8.315371e-006 8.148920e-006 1.551438e-008 4.011541e-006 1.127495e-003 9.826831e-007 0.000000e+000 4.489368e-005 0.000000e+000 4.171516e-006 6.323865e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.116726e-004 2.520102e-004 2.338433e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.303978e-003
1.423500e+004 BG 2.743660e+013 0.000000e+000 0.000000e+000 0.000000e+000 1.171180e-005 6.358375e-004 1.114923e-007 9.399681e-007 1.182671e-006 0.000000e+000 0.000000e+000 1.237085e-007 3.582148e-006 5.677676e-006 4.160234e-006 1.883538e-009 4.155971e-006 4.696273e-008 1.494018e-007 5.387812e-004 1.940693e-006 0.000000e+000 1.100534e-006 0.000000e+000 1.880293e-008 6.882774e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.431606e-004 7.093762e-004 1.165631e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.527759e-003
1.423500e+004 BML 4.392330e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.210869e-007 0.000000e+000 5.168650e-009 0.000000e+000 0.000000e+000 0.000000e+000 3.217093e-006 0.000000e+000 6.521687e-007 5.321093e-008 4.430853e-008 5.535858e-009 0.000000e+000 7.438169e-005 8.549358e-008 0.000000e+000 6.793025e-006 1.756130e-008 3.742740e-010 2.925221e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.236525e-004 4.004408e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.496658e-004
1.423500e+004 BMS 4.759351e+012 0.000000e+000 0.000000e+000 0.000000e+000 2.577842e-007 6.807435e-006 8.066120e-006 1.237038e-005 5.102057e-006 0.000000e+000 3.742468e-010 1.402084e-008 4.362543e-005 8.902127e-007 3.345915e-005 3.534122e-009 3.555697e-005 1.383912e-005 2.975199e-007 1.581231e-002 1.349385e-004 0.000000e+000 2.002053e-004 6.286641e-008 5.464891e-009 5.179713e-007 0.000000e+000 3.178414e-007 8.806079e-003 0.000000e+000 0.000000e+000 0.000000e+000 7.321969e-004 1.208695e-002 5.319544e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.846583e-002
1.423500e+004 PWN 4.836296e+012 0.000000e+000 0.000000e+000 0.000000e+000 2.461868e-006 1.546591e-004 2.729330e-004 1.967989e-005 1.150090e-005 0.000000e+000 0.000000e+000 1.920003e-005 9.587400e-003 1.083563e-004 7.262321e-004 3.140187e-004 2.129364e-004 3.373921e-005 2.087110e-005 4.674002e-003 1.044870e-006 0.000000e+000 2.104323e-003 9.313850e-007 1.918294e-009 0.000000e+000 1.802825e-008 0.000000e+000 1.910610e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.395992e-006 2.313691e-002 0.000000e+000 0.000000e+000 3.907787e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.550847e-002
1.423500e+004 ZL 5.074218e+013 0.000000e+000 0.000000e+000 0.000000e+000 7.006251e-006 1.036203e-002 6.365844e-004 2.395894e-004 9.411187e-006 9.977853e-004 3.271598e-008 2.279516e-004 2.328771e-003 9.290312e-004 7.037968e-004 2.278154e-004 1.816555e-004 8.586776e-006 1.081881e-004 1.168298e-004 2.927419e-005 1.020855e-005 3.297244e-004 1.078108e-004 0.000000e+000 0.000000e+000 1.003464e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.134129e-005 1.128815e-001 0.000000e+000 0.000000e+000 7.091709e-002 0.000000e+000 0.000000e+000 0.000000e+000 3.313186e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.047053e-001
1.423500e+004 BD 3.635369e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.814672e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.814672e-003
