Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
1.387000e+004 netFD 4.046111e+003 1.440627e+003 5.186284e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.801516e+002 0.000000e+000 1.115383e+004 1.291599e-001 2.630530e-003 0.000000e+000 2.180581e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 plineFVO 5.239941e+005 1.246543e+002 8.009170e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.965934e-001 0.000000e+000 5.467500e+003 2.279914e-002 1.676183e+000 0.000000e+000 9.952140e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 pseineFVO 8.207245e+002 3.520686e-004 9.065847e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.301336e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 pseineFP 7.949755e+002 2.788027e+002 2.958215e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.717948e-006 0.000000e+000 3.547586e+002 7.858942e-001 5.820897e+005 0.000000e+000 9.557803e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 trapBMS 1.033545e+000 1.508398e-001 1.104020e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.485274e+003 1.015569e-004 1.000000e+016 0.000000e+000 6.247030e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 dtrawlCEP 1.015229e+000 1.578762e+003 7.295484e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.280304e+000 4.928395e+003 3.203400e-001 1.077551e-001 0.000000e+000 8.591797e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dtrawlFD 3.892619e+001 7.950033e+004 1.919893e-005 0.000000e+000 1.000000e+000 1.000000e+000 6.691427e+003 1.566559e+003 4.441499e+005 1.789944e-001 1.210949e-004 0.000000e+000 3.109622e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dtrawlFDB 1.229669e+004 1.860353e+004 6.972157e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.849492e+004 1.008089e+000 9.822210e+002 1.894027e+001 5.406595e-005 0.000000e+000 9.940870e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dtrawlFDO 6.476997e+003 1.361799e+003 3.244777e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.643749e-001 0.000000e+000 2.187000e+004 6.226790e-002 6.083655e+000 0.000000e+000 9.917034e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 dlineFD 7.922568e+003 1.333207e+003 2.569314e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.706154e+001 0.000000e+000 1.749150e+004 7.622032e-002 1.491168e-002 0.000000e+000 7.449378e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 recfish 2.480574e+001 0.000000e+000 4.998528e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.534351e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.450000e+001 0.000000e+000 0.000000e+000
1.387000e+004 ptrawlPWN 1.000039e+000 2.717251e+003 7.266956e-007 0.000000e+000 1.000000e+000 1.000000e+000 6.497704e-005 7.893651e-002 7.290000e+003 3.727367e-001 1.265799e+001 0.000000e+000 9.658592e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dtrawlFBP 1.862483e+004 1.263548e+003 1.724928e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.128696e+003 0.000000e+000 1.093500e+003 1.155508e+000 8.859780e-004 0.000000e+000 8.931811e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 trapFDE 7.771290e+000 1.072324e+000 2.047158e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.070263e-003 2.568660e+001 4.174645e-002 1.647375e+002 0.000000e+000 7.303596e-001 0.000000e+000 -1.935000e+001 0.000000e+000 0.000000e+000
1.387000e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.387000e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.870500e+001 1.000000e+000 0.000000e+000
1.423500e+004 midwcCEP 9.999999e-001 3.292802e+000 1.083070e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 4.106250e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 midwcFP 7.471308e+002 1.283313e+005 4.921940e-007 0.000000e+000 1.000000e+000 1.000000e+000 8.963163e+001 0.000000e+000 2.874820e+003 4.463977e+001 1.115678e-002 0.000000e+000 8.908896e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dredgeBFS 1.011576e+000 1.755129e+004 3.034826e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.691417e+004 1.447001e+003 1.212943e+001 5.912202e-005 0.000000e+000 9.457370e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 netFD 4.066197e+003 1.442151e+003 5.166522e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.875432e+002 0.000000e+000 1.115383e+004 1.292965e-001 2.580357e-003 0.000000e+000 2.234545e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 plineFVO 5.125751e+005 1.211742e+002 7.954923e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.849526e-001 0.000000e+000 5.467500e+003 2.216264e-002 1.709540e+000 0.000000e+000 9.951726e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 pseineFVO 7.970738e+002 3.419122e-004 9.026301e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.263795e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 pseineFP 7.922863e+002 2.753120e+002 2.931025e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.680648e-006 0.000000e+000 3.546040e+002 7.763930e-001 5.950088e+005 0.000000e+000 9.558591e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 trapBMS 1.033214e+000 1.499811e-001 1.097940e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.483458e+003 1.011023e-004 1.000000e+016 0.000000e+000 6.149925e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 dtrawlCEP 1.015666e+000 1.520636e+003 7.038388e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.239197e+000 4.928395e+003 3.085460e-001 1.082345e-001 0.000000e+000 8.568331e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dtrawlFD 3.969550e+001 7.856542e+004 1.869165e-005 0.000000e+000 1.000000e+000 1.000000e+000 6.621783e+003 1.558295e+003 4.441499e+005 1.768894e-001 1.222482e-004 0.000000e+000 3.076155e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dtrawlFDB 1.302500e+004 2.303922e+004 8.149512e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.291289e+004 1.193935e+000 1.166804e+003 1.974559e+001 4.364128e-005 0.000000e+000 9.944466e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dtrawlFDO 6.478696e+003 1.355723e+003 3.229662e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.683972e-001 0.000000e+000 2.187000e+004 6.199009e-002 5.938340e+000 0.000000e+000 9.918835e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 dlineFD 7.892036e+003 1.324765e+003 2.562675e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.638199e+001 0.000000e+000 1.749150e+004 7.573765e-002 1.506433e-002 0.000000e+000 7.463103e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 recfish 2.520063e+001 0.000000e+000 4.877094e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.552991e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.600000e+001 0.000000e+000 0.000000e+000
1.423500e+004 ptrawlPWN 1.000039e+000 2.717180e+003 7.019505e-007 0.000000e+000 1.000000e+000 1.000000e+000 6.338842e-005 7.793876e-002 7.290000e+003 3.727271e-001 1.282016e+001 0.000000e+000 9.625671e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dtrawlFBP 1.913698e+004 1.293271e+003 1.720218e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.160673e+003 0.000000e+000 1.093500e+003 1.182690e+000 8.615687e-004 0.000000e+000 8.973806e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 trapFDE 7.899600e+000 1.061580e+000 1.996486e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.244731e-003 2.568660e+001 4.132814e-002 1.601350e+002 0.000000e+000 7.332562e-001 0.000000e+000 -1.990000e+001 0.000000e+000 0.000000e+000
1.423500e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.423500e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.923667e+001 1.000000e+000 0.000000e+000
1.460000e+004 midwcCEP 9.999999e-001 3.155239e+000 1.039453e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 3.934704e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 midwcFP 7.519619e+002 1.274109e+005 4.895591e-007 0.000000e+000 1.000000e+000 1.000000e+000 8.801230e+001 0.000000e+000 2.874820e+003 4.431962e+001 1.136205e-002 0.000000e+000 8.952062e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dredgeBFS 1.010887e+000 1.933089e+004 3.335001e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.865128e+004 1.544677e+003 1.251452e+001 5.361563e-005 0.000000e+000 9.474490e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 netFD 4.083290e+003 1.447022e+003 5.162369e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.934012e+002 0.000000e+000 1.115383e+004 1.297332e-001 2.541934e-003 0.000000e+000 2.271576e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 plineFVO 5.016003e+005 1.180050e+002 7.912628e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.743534e-001 0.000000e+000 5.467500e+003 2.158300e-002 1.741088e+000 0.000000e+000 9.951328e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 pseineFVO 7.752134e+002 3.325214e-004 8.993564e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.229084e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 pseineFP 7.892441e+002 2.729564e+002 2.919614e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.635949e-006 0.000000e+000 3.527179e+002 7.738659e-001 6.112659e+005 0.000000e+000 9.562726e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 trapBMS 1.033562e+000 1.491409e-001 1.091984e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.481103e+003 1.006958e-004 1.000000e+016 0.000000e+000 6.052383e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 dtrawlCEP 1.016200e+000 1.463025e+003 6.781325e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.195191e+000 4.928395e+003 2.968563e-001 1.087525e-001 0.000000e+000 8.542693e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dtrawlFD 4.059545e+001 7.782255e+004 1.820238e-005 0.000000e+000 1.000000e+000 1.000000e+000 6.565122e+003 1.549970e+003 4.441499e+005 1.752169e-001 1.232272e-004 0.000000e+000 3.036543e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dtrawlFDB 1.366698e+004 2.754033e+004 9.233610e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.739686e+004 1.377257e+000 1.347051e+003 2.044490e+001 3.649869e-005 0.000000e+000 9.947244e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dtrawlFDO 6.487390e+003 1.352561e+003 3.217793e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.715464e-001 0.000000e+000 2.187000e+004 6.184550e-002 5.829327e+000 0.000000e+000 9.920219e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 dlineFD 7.869145e+003 1.319271e+003 2.559032e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.581792e+001 0.000000e+000 1.749150e+004 7.542359e-002 1.519343e-002 0.000000e+000 7.476316e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 recfish 2.571853e+001 0.000000e+000 4.752033e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.571631e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.750000e+001 0.000000e+000 0.000000e+000
1.460000e+004 ptrawlPWN 1.000039e+000 2.724290e+003 6.792963e-007 0.000000e+000 1.000000e+000 1.000000e+000 6.197360e-005 7.692697e-002 7.290000e+003 3.737024e-001 1.298888e+001 0.000000e+000 9.592760e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 dtrawlFBP 1.956047e+004 1.316960e+003 1.715171e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.185792e+003 0.000000e+000 1.093500e+003 1.204353e+000 8.433182e-004 0.000000e+000 9.003137e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
1.460000e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 trapFDE 8.095194e+000 1.057691e+000 1.946762e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.400089e-003 2.568660e+001 4.117676e-002 1.562478e+002 0.000000e+000 7.378477e-001 0.000000e+000 -2.045000e+001 0.000000e+000 0.000000e+000
